ts,y_true,y_pred_hgbr,y_pred_catboost,y_pred_xgboost
2025-08-16 16:15:00+00:00,73.45,84.81388541554013,89.93081076960993,89.93081076960993
2025-08-16 16:30:00+00:00,73.45,83.74715629579997,88.02522863626493,88.02522863626493
2025-08-16 16:45:00+00:00,73.45,84.55455995068526,86.2801042269862,86.2801042269862
2025-08-16 17:00:00+00:00,81.78,98.33131084807877,103.62060058503991,103.62060058503991
2025-08-16 17:15:00+00:00,81.78,100.85637735556988,106.5203996951715,106.5203996951715
2025-08-16 17:30:00+00:00,81.78,102.4565706026095,106.71695751974889,106.71695751974889
2025-08-16 17:45:00+00:00,81.78,104.02158168001894,106.3402906238961,106.3402906238961
2025-08-16 18:00:00+00:00,88.0,110.71028957611071,114.36672382519791,114.36672382519791
2025-08-16 18:15:00+00:00,88.0,110.66215716214906,117.1608333463786,117.1608333463786
2025-08-16 18:30:00+00:00,88.0,110.71042421311796,117.38952677127325,117.38952677127325
2025-08-16 18:45:00+00:00,88.0,113.44217388190278,126.49462415653437,126.49462415653437
2025-08-16 19:00:00+00:00,93.02,113.65632722420507,115.67534414381474,115.67534414381474
2025-08-16 19:15:00+00:00,93.02,112.93540834263206,116.33751808388176,116.33751808388176
2025-08-16 19:30:00+00:00,93.02,114.12529092700083,117.7033322472472,117.7033322472472
2025-08-16 19:45:00+00:00,93.02,116.91798695615246,120.8881175439723,120.8881175439723
2025-08-16 20:00:00+00:00,93.56,101.61217576486877,112.28866252176411,112.28866252176411
2025-08-16 20:15:00+00:00,93.56,103.63164940096243,112.59163924536826,112.59163924536826
2025-08-16 20:30:00+00:00,93.56,102.13937614375554,112.57936089480049,112.57936089480049
2025-08-16 20:45:00+00:00,93.56,103.58334956975176,112.1526737986702,112.1526737986702
2025-08-16 21:00:00+00:00,89.98,97.49386378475069,103.97169564144676,103.97169564144676
2025-08-16 21:15:00+00:00,89.98,96.18257194868276,102.8448589006062,102.8448589006062
2025-08-16 21:30:00+00:00,89.98,96.30812711794346,102.75039693334875,102.75039693334875
2025-08-16 21:45:00+00:00,89.98,96.61705481297344,103.27898590446398,103.27898590446398
2025-08-16 22:00:00+00:00,91.22,88.22731018267848,98.92096937299868,98.92096937299868
2025-08-16 22:15:00+00:00,91.22,88.22731018267848,98.38075729719327,98.38075729719327
2025-08-16 22:30:00+00:00,91.22,88.70277516502249,101.23318734947577,101.23318734947577
2025-08-16 22:45:00+00:00,91.22,89.37519918241367,101.59903323243937,101.59903323243937
2025-08-16 23:00:00+00:00,85.05,85.97961422891234,97.13602792598735,97.13602792598735
2025-08-16 23:15:00+00:00,85.05,85.97961422891234,96.13143061444308,96.13143061444308
2025-08-16 23:30:00+00:00,85.05,84.46716056692593,95.9305769838289,95.9305769838289
2025-08-16 23:45:00+00:00,85.05,84.6035384923804,95.85493940075169,95.85493940075169
2025-08-17 00:00:00+00:00,86.15,81.83769029852105,87.169653350531,87.169653350531
2025-08-17 00:15:00+00:00,86.15,82.84449297235676,86.98839836085547,86.98839836085547
2025-08-17 00:30:00+00:00,86.15,83.96912854870274,87.8555207112841,87.8555207112841
2025-08-17 00:45:00+00:00,86.15,84.82362434686128,88.43771845404613,88.43771845404613
2025-08-17 01:00:00+00:00,85.77,83.71987607661447,84.03333524842768,84.03333524842768
2025-08-17 01:15:00+00:00,85.77,83.71987607661447,84.03333524842768,84.03333524842768
2025-08-17 01:30:00+00:00,85.77,84.07391819841025,84.12292534821033,84.12292534821033
2025-08-17 01:45:00+00:00,85.77,84.07391819841025,84.08792741868636,84.08792741868636
2025-08-17 02:00:00+00:00,86.57,84.59399395178666,85.65215445067976,85.65215445067976
2025-08-17 02:15:00+00:00,86.57,84.23995182999087,85.3482147612077,85.3482147612077
2025-08-17 02:30:00+00:00,86.57,83.24877614779238,84.30191363217385,84.30191363217385
2025-08-17 02:45:00+00:00,86.57,81.5770904307991,83.87224520547386,83.87224520547386
2025-08-17 03:00:00+00:00,88.56,80.19187141416813,87.191304401846,87.191304401846
2025-08-17 03:15:00+00:00,88.56,79.3851234287861,85.44356657078144,85.44356657078144
2025-08-17 03:30:00+00:00,88.56,78.15867390451585,84.27193426891309,84.27193426891309
2025-08-17 03:45:00+00:00,88.56,75.7292413491203,83.29248844079501,83.29248844079501
2025-08-17 04:00:00+00:00,88.43,76.3604641832954,82.77067715229931,82.77067715229931
2025-08-17 04:15:00+00:00,88.43,75.57889379142463,80.98525974529588,80.98525974529588
2025-08-17 04:30:00+00:00,88.43,77.761053009799,81.96222282996119,81.96222282996119
2025-08-17 04:45:00+00:00,88.43,77.38350726852212,80.87217734125747,80.87217734125747
2025-08-17 05:00:00+00:00,79.15,73.48985949259297,73.64224951525745,73.64224951525745
2025-08-17 05:15:00+00:00,79.15,72.99946715218177,74.11313815837048,74.11313815837048
2025-08-17 05:30:00+00:00,79.15,74.54945807181261,72.45709995249649,72.45709995249649
2025-08-17 05:45:00+00:00,79.15,73.8540651187203,71.40259449028886,71.40259449028886
2025-08-17 06:00:00+00:00,74.4,51.03257632184254,59.98656784922356,59.98656784922356
2025-08-17 06:15:00+00:00,74.4,47.55016410760183,60.6774471073584,60.6774471073584
2025-08-17 06:30:00+00:00,74.4,42.4878813013429,60.60589004806459,60.60589004806459
2025-08-17 06:45:00+00:00,74.4,39.763266349191596,59.99414159062497,59.99414159062497
2025-08-17 07:00:00+00:00,27.39,30.917445178701424,38.9619526088569,38.9619526088569
2025-08-17 07:15:00+00:00,27.39,28.190308186670688,39.28042975448028,39.28042975448028
2025-08-17 07:30:00+00:00,27.39,25.4311004541922,35.03324894294668,35.03324894294668
2025-08-17 07:45:00+00:00,27.39,25.10279887489334,32.11375267041864,32.11375267041864
2025-08-17 08:00:00+00:00,8.15,13.948817452806225,12.617992425085689,12.617992425085689
2025-08-17 08:15:00+00:00,8.15,13.923881044155607,11.610392113664375,11.610392113664375
2025-08-17 08:30:00+00:00,8.15,12.40208159173569,11.063772714263834,11.063772714263834
2025-08-17 08:45:00+00:00,8.15,10.283030178467435,9.61676199217554,9.61676199217554
2025-08-17 09:00:00+00:00,0.32,3.9127661833755787,6.503339047838324,6.503339047838324
2025-08-17 09:15:00+00:00,0.32,2.8193296116352147,9.084886927720177,9.084886927720177
2025-08-17 09:30:00+00:00,0.32,1.5376227819394528,9.216561616507036,9.216561616507036
2025-08-17 09:45:00+00:00,0.32,1.0704258523690353,7.807967064215745,7.807967064215745
2025-08-17 10:00:00+00:00,-0.05,-4.488831604429938,4.885219135953093,4.885219135953093
2025-08-17 10:15:00+00:00,-0.05,-6.495861547226092,2.901354221768571,2.901354221768571
2025-08-17 10:30:00+00:00,-0.05,-7.353947922848048,3.4128296760025876,3.4128296760025876
2025-08-17 10:45:00+00:00,-0.05,-8.182427394992484,1.9316135610890228,1.9316135610890228
2025-08-17 11:00:00+00:00,-0.78,-11.666745202194775,-2.1470012777359244,-2.1470012777359244
2025-08-17 11:15:00+00:00,-0.78,-17.77500479345566,-7.125040999276123,-7.125040999276123
2025-08-17 11:30:00+00:00,-0.78,-18.022510118645766,-8.784051612264818,-8.784051612264818
2025-08-17 11:45:00+00:00,-0.78,-17.673522313402014,-9.616521901149213,-9.616521901149213
2025-08-17 12:00:00+00:00,-1.03,-19.00470282773613,-11.80575179394242,-11.80575179394242
2025-08-17 12:15:00+00:00,-1.03,-18.717336323479397,-12.600275230462202,-12.600275230462202
2025-08-17 12:30:00+00:00,-1.03,-18.062111233613276,-11.769754124710701,-11.769754124710701
2025-08-17 12:45:00+00:00,-1.03,-15.058491341327217,-11.769974539262293,-11.769974539262293
2025-08-17 13:00:00+00:00,0.65,-13.361726849206448,-8.544153101528096,-8.544153101528096
2025-08-17 13:15:00+00:00,0.65,-10.445062523649327,-6.618248469760005,-6.618248469760005
2025-08-17 13:30:00+00:00,0.65,-10.428160998779802,-7.574836143795181,-7.574836143795181
2025-08-17 13:45:00+00:00,0.65,-9.668399796378338,-4.199211960680046,-4.199211960680046
2025-08-17 14:00:00+00:00,14.0,7.177437003535467,7.418371402593593,7.418371402593593
2025-08-17 14:15:00+00:00,14.0,10.609612367469026,8.119864187569547,8.119864187569547
2025-08-17 14:30:00+00:00,14.0,10.024964809438462,10.497323839848036,10.497323839848036
2025-08-17 14:45:00+00:00,14.0,11.166815997626012,14.33341043040626,14.33341043040626
2025-08-17 15:00:00+00:00,70.55,31.948828856631508,37.617006153092525,37.617006153092525
2025-08-17 15:15:00+00:00,70.55,31.15293866008942,42.03095648675936,42.03095648675936
2025-08-17 15:30:00+00:00,70.55,31.28447535410494,44.49348810061624,44.49348810061624
2025-08-17 15:45:00+00:00,70.55,38.19814161460158,47.28405972070877,47.28405972070877
2025-08-17 16:00:00+00:00,94.8,75.20037937182298,83.10626680181267,83.10626680181267
2025-08-17 16:15:00+00:00,94.8,82.00179416609379,86.14084333070893,86.14084333070893
2025-08-17 16:30:00+00:00,94.8,84.74689686601961,90.85677064257806,90.85677064257806
2025-08-17 16:45:00+00:00,94.8,86.50838650628329,94.10147252288714,94.10147252288714
2025-08-17 17:00:00+00:00,109.12,118.7560859910017,103.53087491842733,103.53087491842733
2025-08-17 17:15:00+00:00,109.12,121.84278870466437,108.79155725845692,108.79155725845692
2025-08-17 17:30:00+00:00,109.12,125.07043103224055,111.33945567321268,111.33945567321268
2025-08-17 17:45:00+00:00,109.12,125.78865827760993,114.28122415815773,114.28122415815773
2025-08-17 18:00:00+00:00,109.84,140.26594337899962,119.10216347010234,119.10216347010234
2025-08-17 18:15:00+00:00,109.84,140.317865519861,119.22025455919263,119.22025455919263
2025-08-17 18:30:00+00:00,109.84,137.26949125670657,119.93954028000246,119.93954028000246
2025-08-17 18:45:00+00:00,109.84,133.79216258491616,116.267039500939,116.267039500939
2025-08-17 19:00:00+00:00,110.04,114.68948177918432,116.06344950745171,116.06344950745171
2025-08-17 19:15:00+00:00,110.04,113.46492081320399,114.090191770635,114.090191770635
2025-08-17 19:30:00+00:00,110.04,110.75341358340656,111.92406767999589,111.92406767999589
2025-08-17 19:45:00+00:00,110.04,109.1651057615629,113.14554953622022,113.14554953622022
2025-08-17 20:00:00+00:00,105.02,105.30068046722727,107.89990887304828,107.89990887304828
2025-08-17 20:15:00+00:00,105.02,104.95086395369572,108.82180096118623,108.82180096118623
2025-08-17 20:30:00+00:00,105.02,104.47068288659055,108.33984519102168,108.33984519102168
2025-08-17 20:45:00+00:00,105.02,105.3554080184334,107.81221743218399,107.81221743218399
2025-08-17 21:00:00+00:00,102.41,94.35879491298199,102.13730828987546,102.13730828987546
2025-08-17 21:15:00+00:00,102.41,95.01032988059656,101.72761634655129,101.72761634655129
2025-08-17 21:30:00+00:00,102.41,94.81611613508204,102.40010692221705,102.40010692221705
2025-08-17 21:45:00+00:00,102.41,95.14132165385087,102.62094119451461,102.62094119451461
2025-08-17 22:00:00+00:00,91.43,95.87318837715303,100.56533983934264,100.56533983934264
2025-08-17 22:15:00+00:00,91.43,95.87318837715303,100.17702240868354,100.17702240868354
2025-08-17 22:30:00+00:00,91.43,95.87318837715303,100.68377935727784,100.68377935727784
2025-08-17 22:45:00+00:00,91.43,96.8694694157943,101.64847327177083,101.64847327177083
2025-08-17 23:00:00+00:00,86.73,93.24726643282683,95.5390374213512,95.5390374213512
2025-08-17 23:15:00+00:00,86.73,93.24726643282683,95.8129746394614,95.8129746394614
2025-08-17 23:30:00+00:00,86.73,93.84620687397874,95.6706398014601,95.6706398014601
2025-08-17 23:45:00+00:00,86.73,94.46630935679374,96.15467177746979,96.15467177746979
2025-08-18 00:00:00+00:00,83.81,88.54529782048137,88.05850573101532,88.05850573101532
2025-08-18 00:15:00+00:00,83.81,89.85734749498634,88.6605431191844,88.6605431191844
2025-08-18 00:30:00+00:00,83.81,89.90090477525442,90.10935770719097,90.10935770719097
2025-08-18 00:45:00+00:00,83.81,89.78105776231513,90.68589994175326,90.68589994175326
2025-08-18 01:00:00+00:00,82.78,89.42898115700555,88.7580781471531,88.7580781471531
2025-08-18 01:15:00+00:00,82.78,89.42898115700555,88.7580781471531,88.7580781471531
2025-08-18 01:30:00+00:00,82.78,89.42898115700555,88.7580781471531,88.7580781471531
2025-08-18 01:45:00+00:00,82.78,89.42898115700555,88.7580781471531,88.7580781471531
2025-08-18 02:00:00+00:00,87.9,90.96123074141082,89.92463405856398,89.92463405856398
2025-08-18 02:15:00+00:00,87.9,90.96123074141082,90.15284442302226,90.15284442302226
2025-08-18 02:30:00+00:00,87.9,90.96123074141082,90.2824895960888,90.2824895960888
2025-08-18 02:45:00+00:00,87.9,91.82613076025535,90.2824895960888,90.2824895960888
2025-08-18 03:00:00+00:00,98.84,95.4753615001382,100.91152488991588,100.91152488991588
2025-08-18 03:15:00+00:00,98.84,97.13169671349335,101.12945516526273,101.12945516526273
2025-08-18 03:30:00+00:00,98.84,97.80994284663682,101.78831392649491,101.78831392649491
2025-08-18 03:45:00+00:00,98.84,98.41996253744853,104.88141923817155,104.88141923817155
2025-08-18 04:00:00+00:00,117.11,110.07425515456895,118.17766695660278,118.17766695660278
2025-08-18 04:15:00+00:00,117.11,112.74250536624929,121.16721896011252,121.16721896011252
2025-08-18 04:30:00+00:00,117.11,113.24957016503818,121.30599625276038,121.30599625276038
2025-08-18 04:45:00+00:00,117.11,113.7762600243894,121.79229514671127,121.79229514671127
2025-08-18 05:00:00+00:00,125.34,117.45376102552952,123.0626093618781,123.0626093618781
2025-08-18 05:15:00+00:00,125.34,120.79966795503759,128.3331527373237,128.3331527373237
2025-08-18 05:30:00+00:00,125.34,125.10880770720331,127.56701628305368,127.56701628305368
2025-08-18 05:45:00+00:00,125.34,123.75045915157953,127.18741701825533,127.18741701825533
2025-08-18 06:00:00+00:00,108.78,112.57838188702627,117.03903308276492,117.03903308276492
2025-08-18 06:15:00+00:00,108.78,109.02787964552178,117.45144039453263,117.45144039453263
2025-08-18 06:30:00+00:00,108.78,108.22698113124684,116.95958640065385,116.95958640065385
2025-08-18 06:45:00+00:00,108.78,105.09988642502208,114.7803420285682,114.7803420285682
2025-08-18 07:00:00+00:00,88.51,77.81972715346669,88.81080549998177,88.81080549998177
2025-08-18 07:15:00+00:00,88.51,72.45116407863043,86.27308325411988,86.27308325411988
2025-08-18 07:30:00+00:00,88.51,68.78949844280449,80.9425231497651,80.9425231497651
2025-08-18 07:45:00+00:00,88.51,65.54400053832786,79.90227061500647,79.90227061500647
2025-08-18 08:00:00+00:00,71.02,60.87023882950878,65.02961918299394,65.02961918299394
2025-08-18 08:15:00+00:00,71.02,52.236643552054964,62.81291637367293,62.81291637367293
2025-08-18 08:30:00+00:00,71.02,52.236643552054964,61.19336022529704,61.19336022529704
2025-08-18 08:45:00+00:00,71.02,51.98717060159556,59.225340459704896,59.225340459704896
2025-08-18 09:00:00+00:00,45.93,44.62669395693048,51.586086564238606,51.586086564238606
2025-08-18 09:15:00+00:00,45.93,44.464205739954224,49.97059003096676,49.97059003096676
2025-08-18 09:30:00+00:00,45.93,39.28906705173138,45.87281130946638,45.87281130946638
2025-08-18 09:45:00+00:00,45.93,39.28906705173138,43.81795324115819,43.81795324115819
2025-08-18 10:00:00+00:00,20.04,20.80348667760988,29.063874720425403,29.063874720425403
2025-08-18 10:15:00+00:00,20.04,20.041573224899995,28.73408356246948,28.73408356246948
2025-08-18 10:30:00+00:00,20.04,17.647402295661966,27.754828080443815,27.754828080443815
2025-08-18 10:45:00+00:00,20.04,17.647402295661966,27.881809888025472,27.881809888025472
2025-08-18 11:00:00+00:00,14.23,16.80348526462376,23.167069899857893,23.167069899857893
2025-08-18 11:15:00+00:00,14.23,17.16962970192183,21.83805548170949,21.83805548170949
2025-08-18 11:30:00+00:00,14.23,17.226830312506888,21.56772197699425,21.56772197699425
2025-08-18 11:45:00+00:00,14.23,18.965398405741556,21.03779710936891,21.03779710936891
2025-08-18 12:00:00+00:00,18.34,18.965398405741556,21.89888244856145,21.89888244856145
2025-08-18 12:15:00+00:00,18.34,18.9081977951565,22.206082926430966,22.206082926430966
2025-08-18 12:30:00+00:00,18.34,18.336247093186724,22.715832409501203,22.715832409501203
2025-08-18 12:45:00+00:00,18.34,17.76471226827107,22.950533949924306,22.950533949924306
2025-08-18 13:00:00+00:00,54.56,36.52420178724135,37.00892053826812,37.00892053826812
2025-08-18 13:15:00+00:00,54.56,34.07909958056779,38.985734577218544,38.985734577218544
2025-08-18 13:30:00+00:00,54.56,32.466084217503266,41.49027560661729,41.49027560661729
2025-08-18 13:45:00+00:00,54.56,43.03907533785781,47.06798213051941,47.06798213051941
2025-08-18 14:00:00+00:00,71.68,58.78206104929429,58.75020149808046,58.75020149808046
2025-08-18 14:15:00+00:00,71.68,59.55374164153447,64.07160984070241,64.07160984070241
2025-08-18 14:30:00+00:00,71.68,63.1811674104528,65.69742629739046,65.69742629739046
2025-08-18 14:45:00+00:00,71.68,69.55213307757015,66.74932410047678,66.74932410047678
2025-08-18 15:00:00+00:00,93.82,86.55309146080687,92.13624308714046,92.13624308714046
2025-08-18 15:15:00+00:00,93.82,86.48328020750999,95.65926602840476,95.65926602840476
2025-08-18 15:30:00+00:00,93.82,90.39558262772233,97.61473479893135,97.61473479893135
2025-08-18 15:45:00+00:00,93.82,92.46467668411083,101.18236181719098,101.18236181719098
2025-08-18 16:00:00+00:00,110.93,116.44381994467737,122.6568336229176,122.6568336229176
2025-08-18 16:15:00+00:00,110.93,117.99603405071548,124.22714954204794,124.22714954204794
2025-08-18 16:30:00+00:00,110.93,119.37413013901157,125.97500401184786,125.97500401184786
2025-08-18 16:45:00+00:00,110.93,121.16092105678946,127.9922987695069,127.9922987695069
2025-08-18 17:00:00+00:00,185.7,157.8358231758521,156.45814220623714,156.45814220623714
2025-08-18 17:15:00+00:00,185.7,156.42096971608316,159.99405111411903,159.99405111411903
2025-08-18 17:30:00+00:00,185.7,156.93922849136547,160.09042338756905,160.09042338756905
2025-08-18 17:45:00+00:00,185.7,155.82454017792568,164.8204115955375,164.8204115955375
2025-08-18 18:00:00+00:00,211.45,154.04196326185215,177.74946702801228,177.74946702801228
2025-08-18 18:15:00+00:00,211.45,155.77157178410167,174.38944586211116,174.38944586211116
2025-08-18 18:30:00+00:00,211.45,155.99997149731652,173.3484041814703,173.3484041814703
2025-08-18 18:45:00+00:00,211.45,160.20283485486274,168.36434721605366,168.36434721605366
2025-08-18 19:00:00+00:00,125.19,152.54061922694405,142.12759045794934,142.12759045794934
2025-08-18 19:15:00+00:00,125.19,145.40454731625593,137.72614083815523,137.72614083815523
2025-08-18 19:30:00+00:00,125.19,142.73385471713706,134.3907982548591,134.3907982548591
2025-08-18 19:45:00+00:00,125.19,141.03200800886393,132.86008617803716,132.86008617803716
2025-08-18 20:00:00+00:00,107.2,107.7620361928191,108.96815259655709,108.96815259655709
